trade_idx,side,entry_time,exit_time,entry_price,exit_price,net_roe_pct,dollar_pnl,equity_before,equity_after,result,month
44,SHORT,2026-06-22 12:25:00,2026-06-22 12:46:00,1734.3900146484375,1733.3493806396486,1.9999999999988125,200.22559639420152,33370.93273238674,33571.15832878094,BE (Lock),6
45,LONG,2026-06-22 16:05:00,2026-06-22 16:14:00,1743.449951171875,1749.0600280761716,28.17802094362265,2837.906407470184,33571.15832878094,36409.06473625112,TP (+45%),6
46,SHORT,2026-06-23 15:01:00,2026-06-23 15:20:00,1692.6099853515625,1695.6566833251954,-22.00000000000078,-2402.9982725926598,36409.06473625112,34006.06646365846,SL (-18%),6
47,SHORT,2026-06-23 17:17:00,2026-06-23 17:48:00,1651.300048828125,1650.3092687988283,1.9999999999991191,204.03639878186092,34006.06646365846,34210.102862440326,BE (Lock),6
48,LONG,2026-06-24 10:01:00,2026-06-24 10:18:00,1670.2099609375,1667.2035830078125,-21.999999999999762,-2257.866788921037,34210.102862440326,31952.23607351929,SL (-18%),6
49,LONG,2026-06-24 20:26:00,2026-06-24 20:50:00,1674.780029296875,1671.7654252441405,-22.000000000000817,-2108.8475808523517,31952.23607351929,29843.388492666938,SL (-18%),6
50,LONG,2026-06-25 14:05:00,2026-06-25 14:16:00,1643.3299560546875,1649.0824890136719,31.00534349653722,2775.9135339472336,29843.388492666938,32619.302026614172,TP (+45%),6
51,LONG,2026-06-26 12:38:00,2026-06-26 13:24:00,1549.1800537109375,1550.109561743164,1.9999999999997395,195.71581215965952,32619.302026614172,32815.017838773834,BE (Lock),6
52,SHORT,2026-06-28 09:27:00,2026-06-28 10:12:00,1575.219970703125,1578.0553666503906,-21.999999999999993,-2165.791177359072,32815.017838773834,30649.226661414763,SL (-18%),6
53,SHORT,2026-06-28 13:56:00,2026-06-28 14:12:00,1570.0,1564.764359905802,29.348026077694655,2698.482909961124,30649.226661414763,33347.70957137589,TP (+45%),6
54,SHORT,2026-06-29 13:35:00,2026-06-29 13:44:00,1573.1400146484375,1575.9716666748047,-22.000000000000316,-2200.9488317108403,33347.70957137589,31146.76073966505,SL (-18%),6
55,LONG,2026-06-29 18:50:00,2026-06-29 19:10:00,1576.5799560546875,1573.742112133789,-21.9999999999999,-2055.6862088178837,31146.76073966505,29091.074530847167,SL (-18%),6
56,SHORT,2026-06-30 19:51:00,2026-06-30 20:02:00,1581.8199462890625,1576.342348663754,30.62845210770665,2673.043749089331,29091.074530847167,31764.118279936498,TP (+45%),6
57,LONG,2026-07-01 13:30:00,2026-07-01 14:01:00,1592.3800048828125,1589.5137208740234,-22.00000000000011,-2096.4318064758195,31764.118279936498,29667.68647346068,SL (-18%),7
58,LONG,2026-07-02 19:35:00,2026-07-02 19:54:00,1644.280029296875,1651.679289428711,41.00000000000004,3649.125436235667,29667.68647346068,33316.81190969635,TP (+45%),7
59,LONG,2026-07-03 19:38:00,2026-07-03 20:08:00,1740.0699462890625,1741.113988256836,1.9999999999998408,199.90087145816216,33316.81190969635,33516.712781154514,BE (Lock),7
60,LONG,2026-07-04 13:12:00,2026-07-04 14:13:00,1755.510009765625,1756.5633157714842,1.9999999999990754,201.1002766868341,33516.712781154514,33717.81305784135,BE (Lock),7
61,SHORT,2026-07-05 10:34:00,2026-07-05 10:44:00,1764.800048828125,1758.250249310007,33.11355018642112,3349.549484601585,33717.81305784135,37067.362542442934,TP (+45%),7
62,SHORT,2026-07-06 13:56:00,2026-07-06 14:01:00,1775.550048828125,1774.4847187988282,1.999999999999432,222.40417525459446,37067.362542442934,37289.76671769753,BE (Lock),7
63,SHORT,2026-07-07 09:48:00,2026-07-07 10:09:00,1796.9000244140625,1789.449052619776,37.46570033419705,4191.2616761321115,37289.76671769753,41481.02839382964,TP (+45%),7
64,SHORT,2026-07-08 12:22:00,2026-07-08 12:42:00,1755.8199462890625,1754.766454321289,1.9999999999999303,248.88617036296915,41481.02839382964,41729.91456419261,BE (Lock),7
65,SHORT,2026-07-08 13:07:00,2026-07-08 13:32:00,1757.3199462890625,1752.2984457374102,24.574765581282847,3076.5086044259824,41729.91456419261,44806.42316861859,TP (+45%),7
66,SHORT,2026-07-09 11:17:00,2026-07-09 11:19:00,1728.8499755859375,1724.0774997984872,23.604915723429386,3172.9555282906663,44806.42316861859,47979.378696909254,TP (+45%),7
67,SHORT,2026-07-12 08:55:00,2026-07-12 09:02:00,1788.5400390625,1791.7594111328126,-22.000000000000572,-3166.638993996093,47979.378696909254,44812.73970291316,SL (-18%),7
68,SHORT,2026-07-12 14:50:00,2026-07-12 15:21:00,1794.4000244140625,1797.629944458008,-22.000000000000558,-2957.640820392344,44812.73970291316,41855.09888252082,SL (-18%),7
69,SHORT,2026-07-13 13:18:00,2026-07-13 13:28:00,1785.719970703125,1777.684230834961,40.99999999999965,5148.177162550017,41855.09888252082,47003.27604507084,TP (+45%),7
70,LONG,2026-07-15 14:50:00,2026-07-15 14:56:00,1881.25,1877.86375,-22.000000000000096,-3102.2162189746887,47003.27604507084,43901.05982609615,SL (-18%),7
71,LONG,2026-07-15 17:43:00,2026-07-15 18:05:00,1878.3599853515625,1883.8350219726565,25.1479623916139,3312.066604375973,43901.05982609615,47213.12643047212,TP (+45%),7
72,SHORT,2026-07-16 21:14:00,2026-07-16 21:20:00,1875.6099853515625,1878.9860833251953,-21.999999999999908,-3116.066344411147,47213.12643047212,44097.06008606097,SL (-18%),7
73,SHORT,2026-07-17 08:56:00,2026-07-17 09:02:00,1864.0,1867.3552,-21.99999999999983,-2910.405965680001,44097.06008606097,41186.65412038097,SL (-18%),7
74,LONG,2026-07-17 22:30:00,2026-07-17 22:32:00,1821.1199951171875,1817.8419791259764,-22.000000000000767,-2718.319171945239,41186.65412038097,38468.33494843573,SL (-18%),7
75,LONG,2026-07-19 11:08:00,2026-07-19 11:16:00,1867.5899658203125,1864.228303881836,-22.000000000000057,-2538.9101065967648,38468.33494843573,35929.42484183897,SL (-18%),7
76,SHORT,2026-07-20 14:21:00,2026-07-20 14:24:00,1858.0899658203125,1858.030029296875,-3.677429378878115,-396.3837674387154,35929.42484183897,35533.04107440025,BE (Lock),7
77,SHORT,2026-07-20 15:11:00,2026-07-20 15:17:00,1853.0699462890625,1852.06005859375,1.4498088285058532,154.54834995997976,35533.04107440025,35687.58942436023,BE (Lock),7
78,LONG,2026-07-21 09:25:00,2026-07-21 09:40:00,1909.06005859375,1910.205494628906,1.9999999999991136,214.12553654606648,35687.58942436023,35901.7149609063,BE (Lock),7
79,LONG,2026-07-21 12:15:00,2026-07-21 13:47:00,1923.6600341796875,1929.1650085449216,24.61718945874785,2651.3979572597773,35901.7149609063,38553.11291816607,TP (+45%),7
80,SHORT,2026-07-22 21:26:00,2026-07-22 21:30:00,1920.3499755859375,1923.8066055419922,-22.00000000000013,-2544.505452598976,38553.11291816607,36008.6074655671,SL (-18%),7
81,SHORT,2026-07-23 21:35:00,2026-07-23 21:37:00,1905.5400390625,1904.3967150390627,1.9999999999991829,216.0516447933143,36008.6074655671,36224.65911036041,BE (Lock),7
82,LONG,2026-07-27 08:13:00,2026-07-27 08:19:00,1947.6500244140625,1944.144254370117,-22.00000000000047,-2390.827501283838,36224.65911036041,33833.83160907657,SL (-18%),7
83,SHORT,2026-07-28 09:35:00,2026-07-28 09:55:00,1881.719970703125,1873.252230834961,40.999999999999766,4161.561287916394,33833.83160907657,37995.39289699297,TP (+45%),7
84,SHORT,2026-07-29 12:28:00,2026-07-29 12:36:00,1895.56005859375,1898.9720666992189,-22.000000000000714,-2507.6959312016174,37995.39289699297,35487.69696579135,SL (-18%),7
85,LONG,2026-07-29 16:13:00,2026-07-29 16:54:00,1913.199951171875,1914.347871142578,1.9999999999994238,212.92618179468673,35487.69696579135,35700.62314758604,BE (Lock),7
86,LONG,2026-07-30 17:59:00,2026-07-30 18:49:00,1916.77001953125,1917.9200815429685,1.9999999999989366,214.20373888540237,35700.62314758604,35914.82688647144,BE (Lock),7
87,SHORT,2026-08-03 16:52:00,2026-08-03 17:17:00,1837.22998046875,1840.5369944335937,-21.999999999999677,-2370.37857450708,35914.82688647144,33544.44831196436,SL (-18%),8
88,SHORT,2026-08-04 09:24:00,2026-08-04 09:31:00,1855.989990234375,1859.330772216797,-22.00000000000045,-2213.9335885896935,33544.44831196436,31330.51472337467,SL (-18%),8
89,LONG,2026-08-04 10:30:00,2026-08-04 10:35:00,1861.47998046875,1866.4524841308594,22.712635721482325,2134.795703635642,31330.51472337467,33465.31042701031,TP (+45%),8
90,LONG,2026-08-05 20:56:00,2026-08-05 21:10:00,1874.050048828125,1870.6767587402344,-21.99999999999992,-2208.7104881826717,33465.31042701031,31256.599938827636,SL (-18%),8
91,SHORT,2026-08-13 17:41:00,2026-08-13 18:03:00,1887.0400390625,1882.0424428041717,22.483784948257444,2108.300013714952,31256.599938827636,33364.89995254259,TP (+45%),8
92,LONG,2026-08-17 10:05:00,2026-08-17 10:26:00,1888.6600341796875,1894.0825195312498,24.710753938929255,2473.415498772817,33364.89995254259,35838.31545131541,TP (+45%),8
93,LONG,2026-08-18 08:04:00,2026-08-18 09:05:00,1910.449951171875,1907.0111412597655,-22.000000000000608,-2365.328819786882,35838.31545131541,33472.986631528525,SL (-18%),8
94,LONG,2026-08-20 15:15:00,2026-08-20 15:23:00,2255.64990234375,2251.589732519531,-22.000000000000995,-2209.2171176809825,33472.986631528525,31263.769513847543,SL (-18%),8
95,SHORT,2026-08-21 20:14:00,2026-08-21 20:35:00,2379.7099609375,2378.2821349609376,1.9999999999996514,187.58261708305255,31263.769513847543,31451.352130930594,BE (Lock),8
96,LONG,2026-08-21 21:13:00,2026-08-21 21:17:00,2383.18994140625,2384.6198553710938,2.0000000000000546,188.7081127855887,31451.352130930594,31640.060243716183,BE (Lock),8
97,LONG,2026-08-22 09:40:00,2026-08-22 09:59:00,2515.010009765625,2516.519015771484,1.999999999999271,189.8403614622279,31640.060243716183,31829.900605178413,BE (Lock),8
98,SHORT,2026-08-22 17:00:00,2026-08-22 17:03:00,2426.090087890625,2415.1726824951174,40.99999999999895,3915.077774436844,31829.900605178413,35744.978379615255,TP (+45%),8
99,SHORT,2026-08-23 10:49:00,2026-08-23 10:53:00,2420.7900390625,2419.3375650390626,1.999999999999543,214.4698702776425,35744.978379615255,35959.4482498929,BE (Lock),8
100,LONG,2026-08-24 15:31:00,2026-08-24 16:01:00,2455.639892578125,2451.2197407714843,-22.000000000000146,-2373.323584492947,35959.4482498929,33586.124665399955,SL (-18%),8
101,SHORT,2026-08-25 20:49:00,2026-08-25 21:16:00,2473.389892578125,2462.2596380615237,40.99999999999904,4131.093333844098,33586.124665399955,37717.21799924405,TP (+45%),8
102,SHORT,2026-08-26 08:34:00,2026-08-26 08:38:00,2445.570068359375,2437.3280588126836,29.701792695805306,3360.8069702281305,37717.21799924405,41078.02496947218,TP (+45%),8
103,SHORT,2026-08-28 11:21:00,2026-08-28 12:06:00,2494.050048828125,2485.6121938424003,29.831939297647132,3676.3114420695815,41078.02496947218,44754.33641154176,TP (+45%),8
104,SHORT,2026-08-31 10:14:00,2026-08-31 10:24:00,2424.31005859375,2413.4006633300783,40.999999999999446,5504.783378619561,44754.33641154176,50259.11979016132,TP (+45%),8
105,SHORT,2026-09-01 09:27:00+00:00,2026-09-01 10:23:00+00:00,2452.110107421875,2456.5239056152345,-22.000000000000615,-3317.1019061507395,50259.11979016132,46942.01788401058,SL (-18%),9
106,SHORT,2026-09-01 17:32:00+00:00,2026-09-01 17:46:00+00:00,2436.0,2429.1871527878025,23.96735308783883,3375.2277518451797,46942.01788401058,50317.24563585576,TP (+45%),9
107,LONG,2026-09-02 14:33:00+00:00,2026-09-02 14:44:00+00:00,2392.320068359375,2403.085508666992,40.99999999999987,6189.021213210239,50317.24563585576,56506.266849066,TP (+45%),9
108,LONG,2026-09-03 13:20:00+00:00,2026-09-03 13:31:00+00:00,2414.8798828125,2423.3849487304688,31.219415998709177,5292.277953885184,56506.266849066,61798.54480295118,TP (+45%),9
109,SHORT,2026-09-07 08:04:00+00:00,2026-09-07 09:11:00+00:00,2489.8798828125,2494.361666601563,-22.0000000000011,-4078.7039569949825,61798.54480295118,57719.8408459562,SL (-18%),9
110,SHORT,2026-09-07 16:13:00+00:00,2026-09-07 16:34:00+00:00,2475.0,2473.5150000000003,1.9999999999986764,346.319045075508,57719.8408459562,58066.159891031704,BE (Lock),9
111,SHORT,2026-09-09 21:06:00+00:00,2026-09-09 21:26:00+00:00,2471.280029296875,2469.797261279297,1.9999999999999372,348.39695934617924,58066.159891031704,58414.556850377885,BE (Lock),9
112,SHORT,2026-09-09 22:39:00+00:00,2026-09-10 00:00:00+00:00,2454.889892578125,2467.669921875,-56.0594806940747,-9824.069166020065,58414.556850377885,48590.487684357824,CLOSE,9
113,LONG,2026-09-10 18:10:00+00:00,2026-09-10 18:33:00+00:00,2455.0,2456.473,1.9999999999998215,291.5429261061209,48590.487684357824,48882.030610463946,BE (Lock),9
114,LONG,2026-09-11 14:44:00+00:00,2026-09-11 14:46:00+00:00,2600.389892578125,2612.0916470947263,40.99999999999915,6012.489765086941,48882.030610463946,54894.520375550885,TP (+45%),9
115,LONG,2026-09-14 10:21:00+00:00,2026-09-14 11:03:00+00:00,2515.260009765625,2510.732541748047,-21.999999999999627,-3623.0383447862964,54894.520375550885,51271.482030764586,SL (-18%),9
116,SHORT,2026-09-15 08:24:00+00:00,2026-09-15 09:49:00+00:00,2472.9599609375,2477.4112888671875,-22.000000000000092,-3383.9178140304766,51271.482030764586,47887.56421673411,SL (-18%),9
117,SHORT,2026-09-15 15:19:00+00:00,2026-09-15 15:24:00+00:00,2415.280029296875,2419.6275333496096,-22.00000000000102,-3160.5792383045973,47887.56421673411,44726.98497842951,SL (-18%),9
118,SHORT,2026-09-16 14:30:00+00:00,2026-09-16 14:32:00+00:00,2397.780029296875,2389.5978899045313,30.12381157725746,4042.0418037271056,44726.98497842951,48769.026782156616,TP (+45%),9
119,SHORT,2026-09-17 15:32:00+00:00,2026-09-17 15:35:00+00:00,2458.429931640625,2462.855105517578,-21.999999999999766,-3218.7557676223028,48769.026782156616,45550.271014534315,SL (-18%),9
120,SHORT,2026-09-19 18:39:00+00:00,2026-09-19 18:50:00+00:00,2643.56005859375,2636.1146009682825,24.164510964158428,3302.100070053307,45550.271014534315,48852.37108458762,TP (+45%),9
121,LONG,2026-09-20 17:21:00+00:00,2026-09-20 17:24:00+00:00,2632.22998046875,2627.491966503906,-22.000000000000792,-3224.256491582899,48852.37108458762,45628.11459300472,SL (-18%),9
122,LONG,2026-09-20 20:17:00+00:00,2026-09-20 20:28:00+00:00,2628.68994140625,2635.62744140625,22.391473146843246,3065.042107951055,45628.11459300472,48693.15670095578,TP (+45%),9
