constraint,mae_limit_pct,model,samples,target,target_pct,hits,precision,rr_ratio,breakeven_rate,net_win_roe,net_loss_roe,ev_roe
Strict (MAE <= 0.25%),0.25,3. Transformer Model (tau >= 0.70),92398,+1% Rise,1.0,19540,21.147643888395855,3.310344827586207,23.200000000000003,96.0,-29.0,-2.5654451395051794
Strict (MAE <= 0.25%),0.25,3. Transformer Model (tau >= 0.70),92398,+2% Rise,2.0,8479,9.176605554232776,6.758620689655173,12.88888888888889,196.0,-29.0,-8.352637502976254
Strict (MAE <= 0.25%),0.25,3. Transformer Model (tau >= 0.70),92398,+3% Rise,3.0,4355,4.7133054828026575,10.206896551724139,8.923076923076923,296.0,-29.0,-13.681757180891367
Strict (MAE <= 0.25%),0.25,3. Transformer Model (tau >= 0.70),92398,+4% Rise,4.0,2247,2.431870819714712,13.655172413793103,6.8235294117647065,396.0,-29.0,-18.664549016212476
Strict (MAE <= 0.25%),0.25,3. Transformer Model (tau >= 0.70),92398,+5% Rise,5.0,1383,1.4967856447109245,17.103448275862068,5.523809523809524,496.0,-29.0,-21.141875365267644
Strict (MAE <= 0.25%),0.25,4. Fused Confluence (tau >= 0.65),131531,+1% Rise,1.0,27169,20.65596703438733,3.310344827586207,23.200000000000003,96.0,-29.0,-3.1800412070158366
Strict (MAE <= 0.25%),0.25,4. Fused Confluence (tau >= 0.65),131531,+2% Rise,2.0,12227,9.295907428667007,6.758620689655173,12.88888888888889,196.0,-29.0,-8.084208285499233
Strict (MAE <= 0.25%),0.25,4. Fused Confluence (tau >= 0.65),131531,+3% Rise,3.0,6274,4.76997818004881,10.206896551724139,8.923076923076923,296.0,-29.0,-13.497570914841369
Strict (MAE <= 0.25%),0.25,4. Fused Confluence (tau >= 0.65),131531,+4% Rise,4.0,3588,2.7278740372991916,13.655172413793103,6.8235294117647065,396.0,-29.0,-17.406535341478435
Strict (MAE <= 0.25%),0.25,4. Fused Confluence (tau >= 0.65),131531,+5% Rise,5.0,2246,1.707582242969338,17.103448275862068,5.523809523809524,496.0,-29.0,-20.035193224410975
Strict (MAE <= 0.25%),0.25,5. High-Conviction Fused (tau >= 0.75),48348,+1% Rise,1.0,10021,20.726813932323985,3.310344827586207,23.200000000000003,96.0,-29.0,-3.0914825845950205
Strict (MAE <= 0.25%),0.25,5. High-Conviction Fused (tau >= 0.75),48348,+2% Rise,2.0,4498,9.303383800777695,6.758620689655173,12.88888888888889,196.0,-29.0,-8.067386448250186
Strict (MAE <= 0.25%),0.25,5. High-Conviction Fused (tau >= 0.75),48348,+3% Rise,3.0,2296,4.748903780921651,10.206896551724139,8.923076923076923,296.0,-29.0,-13.566062712004634
Strict (MAE <= 0.25%),0.25,5. High-Conviction Fused (tau >= 0.75),48348,+4% Rise,4.0,1301,2.6909075866633576,13.655172413793103,6.8235294117647065,396.0,-29.0,-17.56364275668073
Strict (MAE <= 0.25%),0.25,5. High-Conviction Fused (tau >= 0.75),48348,+5% Rise,5.0,781,1.615371887151485,17.103448275862068,5.523809523809524,496.0,-29.0,-20.519297592454702
Moderate (MAE <= 0.35%),0.35000000000000003,1. Unconditional Base Rate,657840,+1% Rise,1.0,165637,25.17891888605132,2.4615384615384617,28.888888888888886,96.0,-39.0,-5.008459503830714
Moderate (MAE <= 0.35%),0.35000000000000003,1. Unconditional Base Rate,657840,+2% Rise,2.0,77782,11.823847744132312,5.0256410256410255,16.595744680851062,196.0,-39.0,-11.213957801289066
Moderate (MAE <= 0.35%),0.35000000000000003,1. Unconditional Base Rate,657840,+3% Rise,3.0,40782,6.199379788398394,7.589743589743589,11.64179104477612,296.0,-39.0,-18.232077708865383
Moderate (MAE <= 0.35%),0.35000000000000003,1. Unconditional Base Rate,657840,+4% Rise,4.0,24105,3.6642648668369207,10.153846153846153,8.96551724137931,396.0,-39.0,-23.0604478292594
Moderate (MAE <= 0.35%),0.35000000000000003,1. Unconditional Base Rate,657840,+5% Rise,5.0,13832,2.1026389395597715,12.717948717948717,7.289719626168225,496.0,-39.0,-27.75088167335522
Moderate (MAE <= 0.35%),0.35000000000000003,2. Multi-Scale Indicators (>= 0.70),127046,+1% Rise,1.0,32541,25.613557294208395,2.4615384615384617,28.888888888888886,96.0,-39.0,-4.4216976528186684
Moderate (MAE <= 0.35%),0.35000000000000003,2. Multi-Scale Indicators (>= 0.70),127046,+2% Rise,2.0,15325,12.062560017631409,5.0256410256410255,16.595744680851062,196.0,-39.0,-10.652983958566189
Moderate (MAE <= 0.35%),0.35000000000000003,2. Multi-Scale Indicators (>= 0.70),127046,+3% Rise,3.0,7817,6.152889504588889,7.589743589743589,11.64179104477612,296.0,-39.0,-18.387820159627225
Moderate (MAE <= 0.35%),0.35000000000000003,2. Multi-Scale Indicators (>= 0.70),127046,+4% Rise,4.0,4833,3.8041339357398103,10.153846153846153,8.96551724137931,396.0,-39.0,-22.452017379531824
Moderate (MAE <= 0.35%),0.35000000000000003,2. Multi-Scale Indicators (>= 0.70),127046,+5% Rise,5.0,2957,2.3275034239566774,12.717948717948717,7.289719626168225,496.0,-39.0,-26.547856681831774
Moderate (MAE <= 0.35%),0.35000000000000003,3. Transformer Model (tau >= 0.70),92398,+1% Rise,1.0,24372,26.377194311565184,2.4615384615384617,28.888888888888886,96.0,-39.0,-3.390787679387003
Moderate (MAE <= 0.35%),0.35000000000000003,3. Transformer Model (tau >= 0.70),92398,+2% Rise,2.0,10827,11.717786099266219,5.0256410256410255,16.595744680851062,196.0,-39.0,-11.463202666724388
Moderate (MAE <= 0.35%),0.35000000000000003,3. Transformer Model (tau >= 0.70),92398,+3% Rise,3.0,5452,5.900560618195199,7.589743589743589,11.64179104477612,296.0,-39.0,-19.233121929046085
Moderate (MAE <= 0.35%),0.35000000000000003,3. Transformer Model (tau >= 0.70),92398,+4% Rise,4.0,2942,3.1840516028485464,10.153846153846153,8.96551724137931,396.0,-39.0,-25.14937552760882
Moderate (MAE <= 0.35%),0.35000000000000003,3. Transformer Model (tau >= 0.70),92398,+5% Rise,5.0,1804,1.95242321262365,12.717948717948717,7.289719626168225,496.0,-39.0,-28.55453581246347
Moderate (MAE <= 0.35%),0.35000000000000003,4. Fused Confluence (tau >= 0.65),131531,+1% Rise,1.0,34293,26.072180702648044,2.4615384615384617,28.888888888888886,96.0,-39.0,-3.802556051425139
Moderate (MAE <= 0.35%),0.35000000000000003,4. Fused Confluence (tau >= 0.65),131531,+2% Rise,2.0,15853,12.052671993674496,5.0256410256410255,16.595744680851062,196.0,-39.0,-10.67622081486493
Moderate (MAE <= 0.35%),0.35000000000000003,4. Fused Confluence (tau >= 0.65),131531,+3% Rise,3.0,8078,6.141517969147958,7.589743589743589,11.64179104477612,296.0,-39.0,-18.425914803354345
Moderate (MAE <= 0.35%),0.35000000000000003,4. Fused Confluence (tau >= 0.65),131531,+4% Rise,4.0,4756,3.615877625806844,10.153846153846153,8.96551724137931,396.0,-39.0,-23.270932327740226
Moderate (MAE <= 0.35%),0.35000000000000003,4. Fused Confluence (tau >= 0.65),131531,+5% Rise,5.0,2936,2.2321734039884134,12.717948717948717,7.289719626168225,496.0,-39.0,-27.05787228866199
Moderate (MAE <= 0.35%),0.35000000000000003,5. High-Conviction Fused (tau >= 0.75),48348,+1% Rise,1.0,12668,26.20170431041615,2.4615384615384617,28.888888888888886,96.0,-39.0,-3.627699180938194
Moderate (MAE <= 0.35%),0.35000000000000003,5. High-Conviction Fused (tau >= 0.75),48348,+2% Rise,2.0,5827,12.052204848184,5.0256410256410255,16.595744680851062,196.0,-39.0,-10.677318606767603
Moderate (MAE <= 0.35%),0.35000000000000003,5. High-Conviction Fused (tau >= 0.75),48348,+3% Rise,3.0,2936,6.072640026474725,7.589743589743589,11.64179104477612,296.0,-39.0,-18.656655911309667
Moderate (MAE <= 0.35%),0.35000000000000003,5. High-Conviction Fused (tau >= 0.75),48348,+4% Rise,4.0,1714,3.545131132621825,10.153846153846153,8.96551724137931,396.0,-39.0,-23.578679573095062
Moderate (MAE <= 0.35%),0.35000000000000003,5. High-Conviction Fused (tau >= 0.75),48348,+5% Rise,5.0,1023,2.115909655001241,12.717948717948717,7.289719626168225,496.0,-39.0,-27.679883345743363
